Dataset,Model,Kernel Function,Balanced Accuracy,F1-Score (Macro),Precision
dataset_745_auto_price.csv,SVM_modified_3,poly,0.5571 +/- 0.0442,0.3102 +/- 0.1069,0.6504 +/- 0.2733
dataset_748_analcatdata_wildcat.csv,SVM_modified_3,poly,0.4918 +/- 0.0256,0.2395 +/- 0.1919,0.3260 +/- 0.3063
dataset_757_meta.csv,SVM_modified_3,rbf,0.5268 +/- 0.0694,0.2934 +/- 0.1126,0.8445 +/- 0.0618
dataset_764_analcatdata_apnea3.csv,SVM_modified_3,rbf,0.6044 +/- 0.0370,0.3715 +/- 0.1660,0.8869 +/- 0.0170
dataset_765_analcatdata_apnea2.csv,SVM_modified_3,rbf,0.6341 +/- 0.0529,0.7035 +/- 0.2210,0.8663 +/- 0.0230
dataset_767_analcatdata_apnea1.csv,SVM_modified_3,rbf,0.6659 +/- 0.0539,0.6764 +/- 0.2438,0.8825 +/- 0.0357
dataset_771_analcatdata_michiganacc.csv,SVM_modified_3,poly,0.6772 +/- 0.0290,0.6720 +/- 0.0350,0.7207 +/- 0.0514
dataset_784_newton_hema.csv,SVM_modified_3,poly,0.5143 +/- 0.0948,0.4360 +/- 0.1240,0.4638 +/- 0.1690
dataset_786_cleveland.csv,SVM_modified_3,poly,0.6602 +/- 0.0708,0.6470 +/- 0.1043,0.6937 +/- 0.0473
dataset_796_cpu.csv,SVM_modified_3,poly,0.5455 +/- 0.0909,0.6801 +/- 0.0793,0.6244 +/- 0.1287
dataset_798_cholesterol.csv,SVM_modified_3,poly,0.4912 +/- 0.0377,0.4441 +/- 0.0391,0.5003 +/- 0.0712
dataset_810_pbc.csv,SVM_modified_3,poly,0.5696 +/- 0.0257,0.5071 +/- 0.0345,0.6484 +/- 0.0903
